Method,N_runs,Test_L1_mean,Test_L1_std,Test_MSE_mean,Test_MSE_std,Test_GM_mean
Inception_Baseline,4,7.4455,0.07132268222662431,90.4872,1.060105214117916,4.800174999999999
Inception_ConR,4,7.59475,0.07798055847453275,93.6438,1.6118099717398457,4.932725
Inception_ConR+RankSim,3,7.617100000000001,0.06876690095290515,94.2266,0.5436783791912276,4.928433333333333
Inception_FDS,4,7.849400000000001,0.04600010869552383,100.03942500000001,1.4158740893437491,5.1008
Inception_LDS,4,7.589175,0.05780585502351822,92.4256,1.404185523711163,4.99985
Inception_LDS+FDS,4,7.633725,0.11301976320537915,95.107825,2.2129469790022043,4.9513
Inception_RankSim,1,7.8157,0.0,98.1312,0.0,5.0145
Inception_Reweight,4,7.5645500000000006,0.08919401605489015,92.30005,2.594712506714374,4.9899249999999995
ResNet_Baseline,4,7.4350000000000005,0.05133824110738521,89.4748,1.3594939150286744,4.8257
ResNet_ConR,3,7.6099,0.13487557228794267,94.7613,2.140871145118267,4.913333333333333
ResNet_ConR+RankSim,3,7.547333333333334,0.030937822950053782,93.06646666666666,1.191727240418527,4.773
ResNet_FDS,4,7.5198,0.1465594077498949,91.71159999999999,2.9071724690840086,4.819249999999999
ResNet_LDS,3,7.665066666666667,0.05256655041204631,95.4114,1.0867351962031326,4.927499999999999
ResNet_LDS+FDS,4,7.6171999999999995,0.1588163876934617,93.656225,3.4653485007824205,5.017925
ResNet_Reweight,4,7.6635,0.06047276246377378,95.06869999999999,1.6801649591632355,4.995225
